# scattering amplitudes N at eta = 0
# init 1, kernel 1
# N_init, r (GeV^{-1})
1.1102230e-16, 1.0000000e-07
1.1102230e-16, 1.0964782e-07
1.1102230e-16, 1.2022644e-07
1.1102230e-16, 1.3182567e-07
1.1102230e-16, 1.4454398e-07
2.2204460e-16, 1.5848932e-07
2.2204460e-16, 1.7378008e-07
3.3306691e-16, 1.9054607e-07
3.3306691e-16, 2.0892961e-07
4.4408921e-16, 2.2908677e-07
5.5511151e-16, 2.5118864e-07
6.6613381e-16, 2.7542287e-07
8.8817842e-16, 3.0199517e-07
9.9920072e-16, 3.3113112e-07
1.2212453e-15, 3.6307805e-07
1.5543122e-15, 3.9810717e-07
1.8873791e-15, 4.3651583e-07
2.3314684e-15, 4.7863009e-07
2.8865799e-15, 5.2480746e-07
3.4416914e-15, 5.7543994e-07
4.3298698e-15, 6.3095734e-07
5.2180482e-15, 6.9183097e-07
6.4392935e-15, 7.5857758e-07
7.8825835e-15, 8.3176377e-07
9.6589403e-15, 9.1201084e-07
1.1768364e-14, 1.0000000e-06
1.4432899e-14, 1.0964782e-06
1.7763568e-14, 1.2022644e-06
2.1760371e-14, 1.3182567e-06
2.6645353e-14, 1.4454398e-06
3.2640557e-14, 1.5848932e-06
3.9968029e-14, 1.7378008e-06
4.8960835e-14, 1.9054607e-06
5.9952043e-14, 2.0892961e-06
7.3385742e-14, 2.2908677e-06
8.9928065e-14, 2.5118864e-06
1.1002310e-13, 2.7542287e-06
1.3478108e-13, 3.0199517e-06
1.6509016e-13, 3.3113112e-06
2.0206059e-13, 3.6307805e-06
2.4746871e-13, 3.9810717e-06
3.0297986e-13, 4.3651583e-06
3.7092551e-13, 4.7863009e-06
4.5408122e-13, 5.2480746e-06
5.5588867e-13, 5.7543994e-06
6.8045569e-13, 6.3095734e-06
8.3288931e-13, 6.9183097e-06
1.0194068e-12, 7.5857758e-06
1.2477797e-12, 8.3176377e-06
1.5271118e-12, 9.1201084e-06
1.8688384e-12, 1.0000000e-05
2.2870594e-12, 1.0964782e-05
2.7986502e-12, 1.2022644e-05
3.4245939e-12, 1.3182567e-05
4.1902037e-12, 1.4454398e-05
5.1266769e-12, 1.5848932e-05
6.2722050e-12, 1.7378008e-05
7.6731954e-12, 1.9054607e-05
9.3867136e-12, 2.0892961e-05
1.1482038e-11, 2.2908677e-05
1.4044432e-11, 2.5118864e-05
1.7177593e-11, 2.7542287e-05
2.1008417e-11, 3.0199517e-05
2.5692115e-11, 3.3113112e-05
3.1417979e-11, 3.6307805e-05
3.8417602e-11, 3.9810717e-05
4.6973647e-11, 4.3651583e-05
