# scattering amplitudes N at eta = 1
# init 1, kernel 1
# N, r (GeV^{-1})
1.0092558e-15, 1.0000000e-07
1.1927744e-15, 1.0964782e-07
1.4251477e-15, 1.2022644e-07
1.6855101e-15, 1.3182567e-07
2.0151984e-15, 1.4454398e-07
2.4930764e-15, 1.5848932e-07
2.9671445e-15, 1.7378008e-07
3.6160112e-15, 1.9054607e-07
4.2998655e-15, 2.0892961e-07
5.2001760e-15, 2.2908677e-07
6.2873527e-15, 2.5118864e-07
7.5558314e-15, 2.7542287e-07
9.1833167e-15, 3.0199517e-07
1.0985813e-14, 3.3113112e-07
1.3263190e-14, 3.6307805e-07
1.6028809e-14, 3.9810717e-07
1.9341129e-14, 4.3651583e-07
2.3326569e-14, 4.7863009e-07
2.8191675e-14, 5.2480746e-07
3.3905187e-14, 5.7543994e-07
4.1033014e-14, 6.3095734e-07
4.9399196e-14, 6.9183097e-07
5.9688449e-14, 7.5857758e-07
7.1962483e-14, 8.3176377e-07
8.6898641e-14, 9.1201084e-07
1.0473257e-13, 1.0000000e-06
1.2648249e-13, 1.0964782e-06
1.5259330e-13, 1.2022644e-06
1.8427357e-13, 1.3182567e-06
2.2222114e-13, 1.4454398e-06
2.6836440e-13, 1.5848932e-06
3.2364007e-13, 1.7378008e-06
3.9085841e-13, 1.9054607e-06
4.7138036e-13, 2.0892961e-06
5.6926251e-13, 2.2908677e-06
6.8661226e-13, 2.5118864e-06
8.2917606e-13, 2.7542287e-06
1.0001096e-12, 3.0199517e-06
1.2079526e-12, 3.3113112e-06
1.4568886e-12, 3.6307805e-06
1.7597027e-12, 3.9810717e-06
2.1224786e-12, 4.3651583e-06
2.5636235e-12, 4.7863009e-06
3.0921900e-12, 5.2480746e-06
3.7349946e-12, 5.7543994e-06
4.5051653e-12, 6.3095734e-06
5.4417876e-12, 6.9183097e-06
6.5640045e-12, 7.5857758e-06
7.9289222e-12, 8.3176377e-06
9.5642333e-12, 9.1201084e-06
1.1553101e-11, 1.0000000e-05
1.3936138e-11, 1.0964782e-05
1.6834495e-11, 1.2022644e-05
2.0307163e-11, 1.3182567e-05
2.4530899e-11, 1.4454398e-05
2.9591364e-11, 1.5848932e-05
3.5746645e-11, 1.7378008e-05
4.3121136e-11, 1.9054607e-05
5.2091279e-11, 2.0892961e-05
6.2837889e-11, 2.2908677e-05
7.5910040e-11, 2.5118864e-05
9.1570759e-11, 2.7542287e-05
1.1062055e-10, 3.0199517e-05
1.3344207e-10, 3.3113112e-05
1.6120264e-10, 3.6307805e-05
1.9445846e-10, 3.9810717e-05
2.3491193e-10, 4.3651583e-05
2.8337145e-10, 4.7863009e-05
3.4231938e-10, 5.2480746e-05
4.1293066e-10, 5.7543994e-05
4.9882465e-10, 6.3095734e-05
6.0170883e-10, 6.9183097e-05
7.2685987e-10, 7.5857758e-05
8.7675891e-10, 8.3176377e-05
1.0590976e-09, 9.1201084e-05
1.2774811e-09, 1.0000000e-04
1.5431196e-09, 1.0964782e-04
1.8612508e-09, 1.2022644e-04
2.2482110e-09, 1.3182567e-04
2.7116081e-09, 1.4454398e-04
3.2752440e-09, 1.5848932e-04
3.9501683e-09, 1.7378008e-04
4.7710538e-09, 1.9054607e-04
5.7539453e-09, 2.0892961e-04
6.9493407e-09, 2.2908677e-04
8.3805343e-09, 2.5118864e-04
1.0121055e-08, 2.7542287e-04
1.2204713e-08, 3.0199517e-04
1.4738547e-08, 3.3113112e-04
1.7771619e-08, 3.6307805e-04
2.1459703e-08, 3.9810717e-04
2.5873978e-08, 4.3651583e-04
3.1241071e-08, 4.7863009e-04
3.7664218e-08, 5.2480746e-04
4.5473023e-08, 5.7543994e-04
5.4817163e-08, 6.3095734e-04
6.6175843e-08, 6.9183097e-04
7.9765996e-08, 7.5857758e-04
9.6284059e-08, 8.3176377e-04
1.1604432e-07, 9.1201084e-04
1.4005851e-07, 1.0000000e-03
1.6878177e-07, 1.0964782e-03
2.0368317e-07, 1.2022644e-03
2.4542156e-07, 1.3182567e-03
2.9612904e-07, 1.4454398e-03
3.5675886e-07, 1.5848932e-03
4.3040375e-07, 1.7378008e-03
5.1844218e-07, 1.9054607e-03
6.2535773e-07, 2.0892961e-03
7.5314264e-07, 2.2908677e-03
9.0829275e-07, 2.5118864e-03
1.0936856e-06, 2.7542287e-03
1.3187260e-06, 3.0199517e-03
1.5875675e-06, 3.3113112e-03
1.9138166e-06, 3.6307805e-03
2.3034643e-06, 3.9810717e-03
2.7761806e-06, 4.3651583e-03
3.3405998e-06, 4.7863009e-03
4.0251334e-06, 5.2480746e-03
4.8422151e-06, 5.7543994e-03
5.8328443e-06, 6.3095734e-03
7.0149107e-06, 6.9183097e-03
8.4475193e-06, 7.5857758e-03
1.0156396e-05, 8.3176377e-03
1.2226674e-05, 9.1201084e-03
1.4695267e-05, 1.0000000e-02
1.7684603e-05, 1.0964782e-02
2.1247562e-05, 1.2022644e-02
2.5560009e-05, 1.3182567e-02
3.0697839e-05, 1.4454398e-02
3.6913196e-05, 1.5848932e-02
4.4314684e-05, 1.7378008e-02
5.3263562e-05, 1.9054607e-02
6.3915031e-05, 2.0892961e-02
7.6785875e-05, 2.2908677e-02
9.2097382e-05, 2.5118864e-02
1.1058730e-04, 2.7542287e-02
1.3257129e-04, 3.0199517e-02
1.5910053e-04, 3.3113112e-02
1.9062518e-04, 3.6307805e-02
2.2863877e-04, 3.9810717e-02
2.7378013e-04, 4.3651583e-02
3.2816951e-04, 4.7863009e-02
3.9271257e-04, 5.2480746e-02
4.7040761e-04, 5.7543994e-02
5.6253869e-04, 6.3095734e-02
6.7334376e-04, 6.9183097e-02
8.0463620e-04, 7.5857758e-02
9.6237293e-04, 8.3176377e-02
1.1491121e-03, 9.1201084e-02
1.3732111e-03, 1.0000000e-01
1.6380544e-03, 1.0964782e-01
1.9551852e-03, 1.2022644e-01
2.3298136e-03, 1.3182567e-01
2.7781368e-03, 1.4454398e-01
3.3073641e-03, 1.5848932e-01
3.9399851e-03, 1.7378008e-01
4.6857987e-03, 1.9054607e-01
5.5759522e-03, 2.0892961e-01
6.6248411e-03, 2.2908677e-01
7.8770381e-03, 2.5118864e-01
9.3563538e-03, 2.7542287e-01
1.1118496e-02, 3.0199517e-01
1.3192972e-02, 3.3113112e-01
1.5658833e-02, 3.6307805e-01
1.8558025e-02, 3.9810717e-01
2.1992955e-02, 4.3651583e-01
2.6024042e-02, 4.7863009e-01
3.0790633e-02, 5.2480746e-01
3.6378282e-02, 5.7543994e-01
4.2965888e-02, 6.3095734e-01
5.0675542e-02, 6.9183097e-01
5.9723557e-02, 7.5857758e-01
7.0250453e-02, 8.3176377e-01
8.2607934e-02, 9.1201084e-01
9.7017604e-02, 1.0000000e+00
1.1376765e-01, 1.0964782e+00
1.3318920e-01, 1.2022644e+00
1.5557166e-01, 1.3182567e+00
1.8142028e-01, 1.4454398e+00
2.1080663e-01, 1.5848932e+00
2.4431370e-01, 1.7378008e+00
2.8189394e-01, 1.9054607e+00
3.2434789e-01, 2.0892961e+00
3.7080430e-01, 2.2908677e+00
4.2228130e-01, 2.5118864e+00
4.7662769e-01, 2.7542287e+00
5.3330282e-01, 3.0199517e+00
5.8775980e-01, 3.3113112e+00
6.4301610e-01, 3.6307805e+00
6.9629845e-01, 3.9810717e+00
7.4829473e-01, 4.3651583e+00
7.9619219e-01, 4.7863009e+00
8.4052058e-01, 5.2480746e+00
8.7868220e-01, 5.7543994e+00
9.1160625e-01, 6.3095734e+00
9.3776300e-01, 6.9183097e+00
9.5846566e-01, 7.5857758e+00
9.7339714e-01, 8.3176377e+00
9.8400093e-01, 9.1201084e+00
9.9083923e-01, 1.0000000e+01
9.9513468e-01, 1.0964782e+01
9.9756532e-01, 1.2022644e+01
9.9889193e-01, 1.3182567e+01
9.9953046e-01, 1.4454398e+01
9.9982196e-01, 1.5848932e+01
9.9993817e-01, 1.7378008e+01
9.9998121e-01, 1.9054607e+01
9.9999488e-01, 2.0892961e+01
9.9999881e-01, 2.2908677e+01
9.9999976e-01, 2.5118864e+01
9.9999996e-01, 2.7542287e+01
9.9999999e-01, 3.0199517e+01
1.0000000e+00, 3.3113112e+01
1.0000000e+00, 3.6307805e+01
1.0000000e+00, 3.9810717e+01
1.0000000e+00, 4.3651583e+01
1.0000000e+00, 4.7863009e+01
1.0000000e+00, 5.2480746e+01
1.0000000e+00, 5.7543994e+01
1.0000000e+00, 6.3095734e+01
1.0000000e+00, 6.9183097e+01
1.0000000e+00, 7.5857758e+01
1.0000000e+00, 8.3176377e+01
1.0000000e+00, 9.1201084e+01
1.0000000e+00, 1.0000000e+02
1.0000000e+00, 1.0964782e+02
