# scattering amplitudes N at eta = 0
# init 1, kernel 2
# N_init, r (GeV^{-1})
0.0000000e+00, 1.0000000e-07
0.0000000e+00, 1.0964782e-07
0.0000000e+00, 1.2022644e-07
0.0000000e+00, 1.3182567e-07
0.0000000e+00, 1.4454398e-07
0.0000000e+00, 1.5848932e-07
0.0000000e+00, 1.7378008e-07
0.0000000e+00, 1.9054607e-07
0.0000000e+00, 2.0892961e-07
0.0000000e+00, 2.2908677e-07
0.0000000e+00, 2.5118864e-07
0.0000000e+00, 2.7542287e-07
0.0000000e+00, 3.0199517e-07
0.0000000e+00, 3.3113112e-07
0.0000000e+00, 3.6307805e-07
0.0000000e+00, 3.9810717e-07
0.0000000e+00, 4.3651583e-07
0.0000000e+00, 4.7863009e-07
0.0000000e+00, 5.2480746e-07
0.0000000e+00, 5.7543994e-07
0.0000000e+00, 6.3095734e-07
0.0000000e+00, 6.9183097e-07
0.0000000e+00, 7.5857758e-07
0.0000000e+00, 8.3176377e-07
0.0000000e+00, 9.1201084e-07
0.0000000e+00, 1.0000000e-06
0.0000000e+00, 1.0964782e-06
0.0000000e+00, 1.2022644e-06
0.0000000e+00, 1.3182567e-06
0.0000000e+00, 1.4454398e-06
0.0000000e+00, 1.5848932e-06
0.0000000e+00, 1.7378008e-06
0.0000000e+00, 1.9054607e-06
0.0000000e+00, 2.0892961e-06
0.0000000e+00, 2.2908677e-06
0.0000000e+00, 2.5118864e-06
1.1102230e-16, 2.7542287e-06
1.1102230e-16, 3.0199517e-06
1.1102230e-16, 3.3113112e-06
1.1102230e-16, 3.6307805e-06
2.2204460e-16, 3.9810717e-06
2.2204460e-16, 4.3651583e-06
3.3306691e-16, 4.7863009e-06
4.4408921e-16, 5.2480746e-06
5.5511151e-16, 5.7543994e-06
6.6613381e-16, 6.3095734e-06
8.8817842e-16, 6.9183097e-06
1.1102230e-15, 7.5857758e-06
1.4432899e-15, 8.3176377e-06
1.8873791e-15, 9.1201084e-06
2.4424907e-15, 1.0000000e-05
3.1086245e-15, 1.0964782e-05
3.9968029e-15, 1.2022644e-05
5.1070259e-15, 1.3182567e-05
6.6613381e-15, 1.4454398e-05
8.5487173e-15, 1.5848932e-05
1.0991208e-14, 1.7378008e-05
1.4099832e-14, 1.9054607e-05
1.8096635e-14, 2.0892961e-05
2.3203661e-14, 2.2908677e-05
2.9864999e-14, 2.5118864e-05
3.8302694e-14, 2.7542287e-05
4.9293902e-14, 3.0199517e-05
6.3282712e-14, 3.3113112e-05
8.1379348e-14, 3.6307805e-05
1.0447199e-13, 3.9810717e-05
1.3422596e-13, 4.3651583e-05
1.7241764e-13, 4.7863009e-05
2.2148949e-13, 5.2480746e-05
2.8443914e-13, 5.7543994e-05
3.6537440e-13, 6.3095734e-05
4.6918025e-13, 6.9183097e-05
6.0251804e-13, 7.5857758e-05
7.7360340e-13, 8.3176377e-05
9.9342756e-13, 9.1201084e-05
1.2754242e-12, 1.0000000e-04
1.6374679e-12, 1.0964782e-04
2.1020963e-12, 1.2022644e-04
2.6983971e-12, 1.3182567e-04
3.4636738e-12, 1.4454398e-04
4.4455550e-12, 1.5848932e-04
5.7054361e-12, 1.7378008e-04
7.3219208e-12, 1.9054607e-04
9.3957064e-12, 2.0892961e-04
1.2056023e-11, 2.2908677e-04
1.5468404e-11, 2.5118864e-04
1.9845015e-11, 2.7542287e-04
2.5458080e-11, 3.0199517e-04
3.2656211e-11, 3.3113112e-04
4.1886161e-11, 3.6307805e-04
5.3720584e-11, 3.9810717e-04
6.8893002e-11, 4.3651583e-04
8.8343111e-11, 4.7863009e-04
1.1327483e-10, 5.2480746e-04
1.4522994e-10, 5.7543994e-04
1.8618318e-10, 6.3095734e-04
2.3866309e-10, 6.9183097e-04
3.0590752e-10, 7.5857758e-04
3.9206138e-10, 8.3176377e-04
5.0243099e-10, 9.1201084e-04
6.4380790e-10, 1.0000000e-03
8.2488394e-10, 1.0964782e-03
1.0567817e-09, 1.2022644e-03
1.3537317e-09, 1.3182567e-03
1.7339397e-09, 1.4454398e-03
2.2206925e-09, 1.5848932e-03
2.8437734e-09, 1.7378008e-03
3.6412681e-09, 1.9054607e-03
4.6618723e-09, 2.0892961e-03
5.9678390e-09, 2.2908677e-03
7.6387399e-09, 2.5118864e-03
9.7762681e-09, 2.7542287e-03
1.2510368e-08, 3.0199517e-03
1.6007056e-08, 3.3113112e-03
2.0478398e-08, 3.6307805e-03
2.6195239e-08, 3.9810717e-03
3.3503432e-08, 4.3651583e-03
4.2844531e-08, 4.7863009e-03
5.4782173e-08, 5.2480746e-03
7.0035693e-08, 5.7543994e-03
8.9522956e-08, 6.3095734e-03
1.1441492e-07, 6.9183097e-03
1.4620510e-07, 7.5857758e-03
1.8679808e-07, 8.3176377e-03
2.3862206e-07, 9.1201084e-03
3.0477215e-07, 1.0000000e-02
3.8919270e-07, 1.0964782e-02
4.9690905e-07, 1.2022644e-02
6.3432234e-07, 1.3182567e-02
8.0958411e-07, 1.4454398e-02
1.0330724e-06, 1.5848932e-02
1.3179963e-06, 1.7378008e-02
1.6811640e-06, 1.9054607e-02
2.1439575e-06, 2.0892961e-02
2.7335693e-06, 2.2908677e-02
3.4845718e-06, 2.5118864e-02
4.4409068e-06, 2.7542287e-02
5.6584079e-06, 3.0199517e-02
7.2079960e-06, 3.3113112e-02
9.1797277e-06, 3.6307805e-02
1.1687920e-05, 3.9810717e-02
1.4877636e-05, 4.3651583e-02
1.8932893e-05, 4.7863009e-02
2.4087032e-05, 5.2480746e-02
3.0635838e-05, 5.7543994e-02
3.8954101e-05, 6.3095734e-02
4.9516542e-05, 6.9183097e-02
6.2924207e-05, 7.5857758e-02
7.9937783e-05, 8.3176377e-02
1.0151959e-04, 9.1201084e-02
1.2888649e-04, 1.0000000e-01
1.6357658e-04, 1.0964782e-01
2.0753305e-04, 1.2022644e-01
2.6320977e-04, 1.3182567e-01
3.3370401e-04, 1.4454398e-01
4.2292323e-04, 1.5848932e-01
5.3579443e-04, 1.7378008e-01
6.7852700e-04, 1.9054607e-01
8.5894211e-04, 2.0892961e-01
1.0868855e-03, 2.2908677e-01
1.3747442e-03, 2.5118864e-01
1.7380923e-03, 2.7542287e-01
2.1964978e-03, 3.0199517e-01
2.7745284e-03, 3.3113112e-01
3.5030045e-03, 3.6307805e-01
4.4205552e-03, 3.9810717e-01
