# scattering amplitudes N at eta = 1
# init 1, kernel 2
# N, r (GeV^{-1})
7.5002159e-17, 1.0000000e-07
9.0765070e-17, 1.0964782e-07
1.0983938e-16, 1.2022644e-07
1.3292667e-16, 1.3182567e-07
1.6087584e-16, 1.4454398e-07
1.9472464e-16, 1.5848932e-07
2.3578403e-16, 1.7378008e-07
2.8643663e-16, 1.9054607e-07
3.4997832e-16, 2.0892961e-07
4.2329685e-16, 2.2908677e-07
5.1054677e-16, 2.5118864e-07
6.1527482e-16, 2.7542287e-07
7.4214974e-16, 3.0199517e-07
8.9456055e-16, 3.3113112e-07
1.0796563e-15, 3.6307805e-07
1.3018702e-15, 3.9810717e-07
1.5720892e-15, 4.3651583e-07
1.8963450e-15, 4.7863009e-07
2.2909697e-15, 5.2480746e-07
2.7642775e-15, 5.7543994e-07
3.3406570e-15, 6.3095734e-07
4.0317859e-15, 6.9183097e-07
4.8736731e-15, 7.5857758e-07
5.8828213e-15, 8.3176377e-07
7.1125100e-15, 9.1201084e-07
8.5861979e-15, 1.0000000e-06
1.0382504e-14, 1.0964782e-06
1.2534960e-14, 1.2022644e-06
1.5159209e-14, 1.3182567e-06
1.8303555e-14, 1.4454398e-06
2.2137796e-14, 1.5848932e-06
2.6731832e-14, 1.7378008e-06
3.2334863e-14, 1.9054607e-06
3.9047894e-14, 2.0892961e-06
4.7236983e-14, 2.2908677e-06
5.7050080e-14, 2.5118864e-06
6.9109679e-14, 2.7542287e-06
8.3451778e-14, 3.0199517e-06
1.0094929e-13, 3.3113112e-06
1.2191259e-13, 3.6307805e-06
1.4758343e-13, 3.9810717e-06
1.7823406e-13, 4.3651583e-06
2.1573365e-13, 4.7863009e-06
2.6063720e-13, 5.2480746e-06
3.1543927e-13, 5.7543994e-06
3.8106754e-13, 6.3095734e-06
4.6127290e-13, 6.9183097e-06
5.5731345e-13, 7.5857758e-06
6.7465779e-13, 8.3176377e-06
8.1525101e-13, 9.1201084e-06
9.8700033e-13, 1.0000000e-05
1.1927219e-12, 1.0964782e-05
1.4441204e-12, 1.2022644e-05
1.7452805e-12, 1.3182567e-05
2.1134474e-12, 1.4454398e-05
2.5544461e-12, 1.5848932e-05
3.0935485e-12, 1.7378008e-05
3.7393939e-12, 1.9054607e-05
4.5290717e-12, 2.0892961e-05
5.4751350e-12, 2.2908677e-05
6.6322301e-12, 2.5118864e-05
8.0184385e-12, 2.7542287e-05
9.7142686e-12, 3.0199517e-05
1.1745955e-11, 3.3113112e-05
1.4231991e-11, 3.6307805e-05
1.7210467e-11, 3.9810717e-05
2.0855913e-11, 4.3651583e-05
2.5223703e-11, 4.7863009e-05
3.0570962e-11, 5.2480746e-05
3.6977916e-11, 5.7543994e-05
4.4823930e-11, 6.3095734e-05
5.4225084e-11, 6.9183097e-05
6.5741244e-11, 7.5857758e-05
7.9540486e-11, 8.3176377e-05
9.6449658e-11, 9.1201084e-05
1.1671176e-10, 1.0000000e-04
1.4154852e-10, 1.0964782e-04
1.7131147e-10, 1.2022644e-04
2.0780698e-10, 1.3182567e-04
2.5154303e-10, 1.4454398e-04
3.0519242e-10, 1.5848932e-04
3.6948853e-10, 1.7378008e-04
4.4838955e-10, 1.9054607e-04
5.4295317e-10, 2.0892961e-04
6.5904557e-10, 2.2908677e-04
7.9819091e-10, 2.5118864e-04
9.6909029e-10, 2.7542287e-04
1.1739379e-09, 3.0199517e-04
1.4256516e-09, 3.3113112e-04
1.7273855e-09, 3.6307805e-04
2.0983365e-09, 3.9810717e-04
2.5430320e-09, 4.3651583e-04
3.0900285e-09, 4.7863009e-04
3.7458133e-09, 5.2480746e-04
4.5529123e-09, 5.7543994e-04
5.5206015e-09, 6.3095734e-04
6.7122817e-09, 6.9183097e-04
8.1411847e-09, 7.5857758e-04
9.9019470e-09, 8.3176377e-04
1.2013388e-08, 9.1201084e-04
1.4616950e-08, 1.0000000e-03
1.7739309e-08, 1.0964782e-03
2.1592140e-08, 1.2022644e-03
2.6213101e-08, 1.3182567e-03
3.1919421e-08, 1.4454398e-03
3.8763998e-08, 1.5848932e-03
4.7222942e-08, 1.7378008e-03
5.7370111e-08, 1.9054607e-03
6.9921156e-08, 2.0892961e-03
8.4978439e-08, 2.2908677e-03
1.0361936e-07, 2.5118864e-03
1.2598447e-07, 2.7542287e-03
1.5369842e-07, 3.0199517e-03
1.8695194e-07, 3.3113112e-03
2.2819895e-07, 3.6307805e-03
2.7769430e-07, 3.9810717e-03
3.3915084e-07, 4.3651583e-03
4.1290212e-07, 4.7863009e-03
5.0457544e-07, 5.2480746e-03
6.1459484e-07, 5.7543994e-03
7.5150421e-07, 6.3095734e-03
9.1581969e-07, 6.9183097e-03
1.1205363e-06, 7.5857758e-03
1.3662390e-06, 8.3176377e-03
1.6727276e-06, 9.1201084e-03
2.0405806e-06, 1.0000000e-02
2.5000178e-06, 1.0964782e-02
3.0514328e-06, 1.2022644e-02
3.7410282e-06, 1.3182567e-02
4.5686404e-06, 1.4454398e-02
5.6050248e-06, 1.5848932e-02
6.8487345e-06, 1.7378008e-02
8.4082987e-06, 1.9054607e-02
1.0279629e-05, 2.0892961e-02
1.2629447e-05, 2.2908677e-02
1.5448552e-05, 2.5118864e-02
1.8993428e-05, 2.7542287e-02
2.3245364e-05, 3.0199517e-02
2.8599449e-05, 3.3113112e-02
3.5019747e-05, 3.6307805e-02
4.3115585e-05, 3.9810717e-02
5.2820442e-05, 4.3651583e-02
6.5075042e-05, 4.7863009e-02
7.9759364e-05, 5.2480746e-02
9.8327068e-05, 5.7543994e-02
1.2056567e-04, 6.3095734e-02
1.4872307e-04, 6.9183097e-02
1.8242850e-04, 7.5857758e-02
2.2515997e-04, 8.3176377e-02
2.7627791e-04, 9.1201084e-02
3.4116537e-04, 1.0000000e-01
4.1872948e-04, 1.0964782e-01
5.1730286e-04, 1.2022644e-01
6.3503255e-04, 1.3182567e-01
7.8481551e-04, 1.4454398e-01
9.6353088e-04, 1.5848932e-01
