# scattering amplitudes N at eta = 1
# init 1, kernel 2
# N, r (GeV^{-1})
7.5777322e-17, 1.0000000e-07
9.1466833e-17, 1.0964782e-07
1.1095848e-16, 1.2022644e-07
1.3354890e-16, 1.3182567e-07
1.6153895e-16, 1.4454398e-07
1.9447184e-16, 1.5848932e-07
2.3508237e-16, 1.7378008e-07
2.8320931e-16, 1.9054607e-07
3.4230853e-16, 2.0892961e-07
4.1268893e-16, 2.2908677e-07
4.9886832e-16, 2.5118864e-07
6.0178194e-16, 2.7542287e-07
7.2750958e-16, 3.0199517e-07
8.7797152e-16, 3.3113112e-07
1.0615080e-15, 3.6307805e-07
1.2813718e-15, 3.9810717e-07
1.5492421e-15, 4.3651583e-07
1.8704340e-15, 4.7863009e-07
2.2615081e-15, 5.2480746e-07
2.7307243e-15, 5.7543994e-07
3.3017707e-15, 6.3095734e-07
3.9872722e-15, 6.9183097e-07
4.8212349e-15, 7.5857758e-07
5.8227420e-15, 8.3176377e-07
7.0408717e-15, 9.1201084e-07
8.5041544e-15, 1.0000000e-06
1.0283742e-14, 1.0964782e-06
1.2421943e-14, 1.2022644e-06
1.5022358e-14, 1.3182567e-06
1.8146895e-14, 1.4454398e-06
2.1947146e-14, 1.5848932e-06
2.6513551e-14, 1.7378008e-06
3.2068013e-14, 1.9054607e-06
3.8742614e-14, 2.0892961e-06
4.6862479e-14, 2.2908677e-06
5.6621265e-14, 2.5118864e-06
6.8584371e-14, 2.7542287e-06
8.2851667e-14, 3.0199517e-06
1.0020909e-13, 3.3113112e-06
1.2106885e-13, 3.6307805e-06
1.4654193e-13, 3.9810717e-06
1.7704904e-13, 4.3651583e-06
2.1426472e-13, 4.7863009e-06
2.5897397e-13, 5.2480746e-06
3.1336932e-13, 5.7543994e-06
3.7872865e-13, 6.3095734e-06
4.5835647e-13, 6.9183097e-06
5.5402990e-13, 7.5857758e-06
6.7055244e-13, 8.3176377e-06
8.1064667e-13, 9.1201084e-06
9.8122497e-13, 1.0000000e-05
1.1862671e-12, 1.0964782e-05
1.4360024e-12, 1.2022644e-05
1.7362445e-12, 1.3182567e-05
2.1020469e-12, 1.4454398e-05
2.5418145e-12, 1.5848932e-05
3.0775520e-12, 1.7378008e-05
3.7217586e-12, 1.9054607e-05
4.5066536e-12, 2.0892961e-05
5.4505532e-12, 2.2908677e-05
6.6008488e-12, 2.5118864e-05
7.9842342e-12, 2.7542287e-05
9.6703979e-12, 3.0199517e-05
