# alpha_s
# r [GeV^{-1}], #alpha_{s} [-]
1.000000e-07, 4.408752e-02
1.096478e-07, 4.430704e-02
1.202264e-07, 4.452877e-02
1.318257e-07, 4.475273e-02
1.445440e-07, 4.497895e-02
1.584893e-07, 4.520746e-02
1.737801e-07, 4.543832e-02
1.905461e-07, 4.567154e-02
2.089296e-07, 4.590717e-02
2.290868e-07, 4.614524e-02
2.511886e-07, 4.638580e-02
2.754229e-07, 4.662887e-02
3.019952e-07, 4.687451e-02
3.311311e-07, 4.712275e-02
3.630781e-07, 4.737363e-02
3.981072e-07, 4.762720e-02
4.365158e-07, 4.788349e-02
4.786301e-07, 4.814256e-02
5.248075e-07, 4.840445e-02
5.754399e-07, 4.866921e-02
6.309573e-07, 4.893687e-02
6.918310e-07, 4.920750e-02
7.585776e-07, 4.948114e-02
8.317638e-07, 4.975783e-02
9.120108e-07, 5.003764e-02
1.000000e-06, 5.032061e-02
1.096478e-06, 5.060680e-02
1.202264e-06, 5.089627e-02
1.318257e-06, 5.118907e-02
1.445440e-06, 5.148525e-02
1.584893e-06, 5.178488e-02
1.737801e-06, 5.208802e-02
1.905461e-06, 5.239473e-02
2.089296e-06, 5.270508e-02
2.290868e-06, 5.301912e-02
2.511886e-06, 5.333693e-02
2.754229e-06, 5.365856e-02
3.019952e-06, 5.398411e-02
3.311311e-06, 5.431362e-02
3.630781e-06, 5.464719e-02
3.981072e-06, 5.498487e-02
4.365158e-06, 5.532676e-02
4.786301e-06, 5.567292e-02
5.248075e-06, 5.602345e-02
5.754399e-06, 5.637841e-02
6.309573e-06, 5.673790e-02
6.918310e-06, 5.710201e-02
7.585776e-06, 5.747082e-02
8.317638e-06, 5.784442e-02
9.120108e-06, 5.822291e-02
1.000000e-05, 5.860639e-02
1.096478e-05, 5.899495e-02
1.202264e-05, 5.938871e-02
1.318257e-05, 5.978775e-02
1.445440e-05, 6.019219e-02
1.584893e-05, 6.060214e-02
1.737801e-05, 6.101771e-02
1.905461e-05, 6.143902e-02
2.089296e-05, 6.186619e-02
2.290868e-05, 6.229934e-02
2.511886e-05, 6.273860e-02
2.754229e-05, 6.318410e-02
3.019952e-05, 6.363597e-02
3.311311e-05, 6.409434e-02
3.630781e-05, 6.455938e-02
3.981072e-05, 6.503120e-02
4.365158e-05, 6.550998e-02
4.786301e-05, 6.599586e-02
5.248075e-05, 6.648899e-02
5.754399e-05, 6.698956e-02
6.309573e-05, 6.749772e-02
6.918310e-05, 6.801364e-02
7.585776e-05, 6.853752e-02
8.317638e-05, 6.906952e-02
9.120108e-05, 6.960985e-02
1.000000e-04, 7.015870e-02
1.096478e-04, 7.071628e-02
1.202264e-04, 7.128279e-02
1.318257e-04, 7.185845e-02
1.445440e-04, 7.244348e-02
1.584893e-04, 7.303811e-02
1.737801e-04, 7.364259e-02
1.905461e-04, 7.425716e-02
2.089296e-04, 7.488207e-02
